comment,sentimen,score,label,context
tadi pagi ke kantor cabang Bank Mandiri untuk urusan administrasi.,neutral,0.9983575940132141,netral,Bank Mandiri
"Cs bank bri via whatsapp responsif 24/7, sangat membantu, tapi penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget.",positive,0.6504972577095032,positif,Bank BRI
"Baru seminggu di Bank BCA, masih adaptasi tapi promising",neutral,0.5095382332801819,positif,Bank BCA
"Sebagai yang sebagai freelancer, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai. Bank BCA cocok banget buat kebutuhan saya.",positive,0.9960252046585083,positif,Bank BCA
"Honestly, saat transfer ke orang tua, night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang parah. Mending pindah ke Bank BCA aja kayaknya.",negative,0.8381026387214661,positif,Bank BCA
"Belakangan, waktu mau bayar tagihan, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Bank BNI gak sebagus Bank BRI sih.",negative,0.9787974953651428,negatif,Bank BRI
"Kalau menurut saya, ketika lagi traveling, ruang ATM Bank BNI sering kotor dan kurang terawat total. Mending pindah ke Bank BCA aja kayaknya.",negative,0.9940106272697449,positif,Bank BCA
"Honestly, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif, sayangnya pernah ada kasus double charge di kartu kredit Bank Mandiri.",positive,0.9897689819335938,campuran,Bank Mandiri
"Akhir-akhir ini, waktu mau bayar tagihan, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI masih di bawah Bank BRI sih.",positive,0.9337767958641052,negatif,Bank BRI
"Terus terang, saat transfer ke orang tua, layar sentuh di ATM Bank Mandiri sering tidak responsif sangat. Mending pindah ke Bank BNI aja kayaknya.",negative,0.985931396484375,positif,Bank BNI
"Dari pengalaman, saat transfer ke orang tua, data breach di Bank Mandiri beberapa waktu lalu bikin khawatir sangat. Mending pindah ke Bank BNI aja kayaknya.",negative,0.9418178796768188,negatif,Bank Mandiri
Api bank mandiri untuk developer sangat well-documented. Bank Mandiri emang the best!,positive,0.9930269122123718,positif,Bank Mandiri
"Kalau transfer ke sesama bank bca gratis, jadi sering kupakai. Recommend super buat yang mau coba Bank BCA!",positive,0.9889819025993347,positif,Bank BCA
"Pengalaman pribadiku sih, ATM Bank BRI jarang kosong uangnya, selalu terisi, meski petugas security Bank Mandiri kadang kurang ramah ke nasabah bener-bener.",positive,0.9805049300193787,negatif,Bank Mandiri
"Dari tadi pagi, saat gajian, aplikasi BNI Mobile Banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BNI masih kalah sama Bank Mandiri sih.",positive,0.9393665194511414,negatif,Bank Mandiri
anak saya baru buka tabungan pelajar di Bank BCA minggu lalu.,neutral,0.9983776807785034,netral,Bank BCA
