teks,target_bank,sentimen
tadi pagi ke kantor cabang Bank Mandiri untuk urusan administrasi.,Bank Mandiri,netral
"Cs bank bri via whatsapp responsif 24/7, sangat membantu, tapi penalty kalau saldo minimum gak terpenuhi di Bank Mandiri gede banget.",Bank BRI,netral
"Baru seminggu di Bank BCA, masih adaptasi tapi promising",Bank BCA,positif
"Sebagai yang sebagai freelancer, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Honestly, saat transfer ke orang tua, night mode BNI Mobile Banking malah bikin mata pusing, kontras kurang parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Belakangan, waktu mau bayar tagihan, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Bank BNI gak sebagus Bank BRI sih.",Bank BRI,negatif
"Kalau menurut saya, ketika lagi traveling, ruang ATM Bank BNI sering kotor dan kurang terawat total. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negatif
"Honestly, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif, sayangnya pernah ada kasus double charge di kartu kredit Bank Mandiri.",Bank Mandiri,positif
"Akhir-akhir ini, waktu mau bayar tagihan, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI masih di bawah Bank BRI sih.",Bank BRI,netral
"Terus terang, saat transfer ke orang tua, layar sentuh di ATM Bank Mandiri sering tidak responsif sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negatif
"Dari pengalaman, saat transfer ke orang tua, data breach di Bank Mandiri beberapa waktu lalu bikin khawatir sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
Api bank mandiri untuk developer sangat well-documented. Bank Mandiri emang the best!,Bank Mandiri,positif
"Kalau transfer ke sesama bank bca gratis, jadi sering kupakai. Recommend super buat yang mau coba Bank BCA!",Bank BCA,positif
"Pengalaman pribadiku sih, ATM Bank BRI jarang kosong uangnya, selalu terisi, meski petugas security Bank Mandiri kadang kurang ramah ke nasabah bener-bener.",Bank Mandiri,netral
"Dari tadi pagi, saat gajian, aplikasi BNI Mobile Banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BNI masih kalah sama Bank Mandiri sih.",Bank Mandiri,netral
anak saya baru buka tabungan pelajar di Bank BCA minggu lalu.,Bank BCA,positif
"Sebagai yang sebagai freelancer, keamanan Livin by Mandiri berlapis-lapis, bikin tenang. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Terus terang, layar ATM Bank BCA jernih dan touchscreen-nya sensitif, namun sistem Bank BRI pernah down berhari-hari, gak bisa akses dana luar biasa.",Bank BRI,negatif
"Jujur, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, sayangnya penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget.",Bank BRI,netral
"Sebagai yang first time banking, weekend sale Bank BCA selalu ada promo hotel dan travel. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kesel super sama Bank BCA, sejak kemarin update myBCA bukannya makin bagus malah makin banyak bug.",Bank BCA,negatif
"Pengalaman pribadiku sih, Bank BNI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI dan teknologi AI di Bank BNI membantu deteksi fraud dengan akurat, sayangnya WiFi gratis di Bank BNI lemot dan sering putus.",Bank BNI,netral
"Kalau dari segi biaya, kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai. Tapi kalau cs, walaupun antre, pelayanan di teller Bank BNI efisien dan cepat. Susah milihnya.",Bank BNI,netral
"Jujur, Bank BCA overall bagus, robo advisor Bank BCA membantu pilih portofolio yang tepat dan petugas di kantor cabang Bank BCA ramah-ramah dan informatif, tapi night mode myBCA malah bikin mata pusing, kontras kurang.",Bank BCA,netral
"Sejak kemarin, jam makan siang, pemegang kartu debit Bank BCA sering dapat cashback di supermarket. Bank BCA jauh lebih baik dari Bank BNI sih.",Bank BNI,positif
"Jujur, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, beda cerita kalau biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank BRI,netral
"Tadi, pas lagi butuh dana darurat, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI beda tipis sama Bank Mandiri sih.",Bank Mandiri,positif
"Sejak pakai, notifikasi real-time di BNI Mobile Banking selalu akurat dan tepat waktu, di sisi lain font di Livin by Mandiri terlalu kecil, susah dibaca orang tua super.",Bank Mandiri,negatif
"Menurutku, Bank BNI overall bagus, petugas di kantor cabang Bank BNI ramah-ramah dan informatif dan API Bank BNI untuk developer sangat well-documented, cuma susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank BNI,netral
"Akhir-akhir ini night mode myBCA malah bikin mata pusing, kontras kurang parah. Kecewa sama Bank BCA.",Bank BCA,negatif
"Kemarin, saat transfer ke orang tua, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah. Bank Mandiri unggul dibanding Bank BCA sih.",Bank Mandiri,positif
"Proses verifikasi buka rekening bank bca via video call cepat dan mudah, meski telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BNI,negatif
"Kalau menurut saya, waktu mau bayar tagihan, proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Sejauh ini, Bank BCA overall bagus, petugas di kantor cabang Bank BCA ramah-ramah dan informatif dan sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan, cuma gak bisa customize dashboard di myBCA, layout-nya kaku.",Bank BCA,positif
"Kesel super sama Bank BNI, tadi kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,negatif
"Bulan ini, pas tanggal tua, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri unggul dibanding Bank BNI sih.",Bank BNI,positif
"Minggu lalu AC di kantor cabang Bank Mandiri kurang dingin, gerah nunggu super. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Belakangan, saat transfer ke orang tua, promo cashback Bank BCA sering banget, lumayan buat tambahan. Bank BCA setara dengan Bank BNI sih.",Bank BCA,positif
Bank BNI buka cabang baru di deket rumah saya tadi.,Bank BNI,positif
"Honestly, Bank BNI overall bagus, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, sayangnya banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,netral
"Sebagai yang pensiun dari bank lama, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Terus terang, Bank BNI overall bagus, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai dan biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, beda cerita kalau kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,netral
"Pengalaman pribadiku sih, Bank BNI overall bagus, pemegang kartu debit Bank BNI sering dapat cashback di supermarket dan kartu debit Bank BNI langsung aktif setelah rekening jadi, meski penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget.",Bank BNI,netral
"Sejauh ini, aplikasi BRImo-nya sangat intuitif dan mudah digunakan, bahkan buat pemula, meski fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu ekstrem.",Bank BRI,positif
"1 bulan pakai Bank Mandiri, impressi pertama positif",Bank Mandiri,positif
"Sejauh ini, Bank Mandiri overall bagus, reksadana di Bank Mandiri performanya konsisten bagus dan onboarding di Bank Mandiri dikasih welcome gift yang menarik, di sisi lain update Livin by Mandiri bukannya makin bagus malah makin banyak bug.",Bank Mandiri,netral
"Terus terang, Bank BNI overall bagus, layar ATM Bank BNI jernih dan touchscreen-nya sensitif dan fitur investasi di Bank BNI mudah dipahami pemula, namun CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BNI,netral
"Kalau dari segi pembukaan_rekening, onboarding di Bank BCA dikasih welcome gift yang menarik. Tapi kalau mobile_banking, top up e-wallet dari BRImo instan masuknya. Susah milihnya.",Bank BRI,netral
"Sejauh ini, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan birthday promo dari Bank BRI selalu menggiurkan setiap tahun, padahal BRImo makan banyak memori dan baterai hp.",Bank BRI,positif
"Terus terang, Bank BNI overall bagus, fitur di BNI Mobile Banking lengkap banget, semua bisa dari hp, gak perlu ke cabang dan kolaborasi Bank BNI dengan e-commerce sering ada flash sale, sayangnya kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,netral
"Kemarin, pas system maintenance, robo advisor Bank Mandiri membantu pilih portofolio yang tepat. Bank Mandiri masih di bawah Bank BRI sih.",Bank BRI,netral
"Menurutku, Bank BCA overall bagus, login di myBCA sekarang cepat pakai biometrik, praktis! dan robo advisor Bank BCA membantu pilih portofolio yang tepat, meski WiFi gratis di Bank BCA lemot dan sering putus.",Bank BCA,positif
"Kalau dari segi investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Tapi kalau pembukaan_rekening, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Susah milihnya.",Bank Mandiri,netral
Sistem keamanan bank mandiri menggunakan enkripsi tingkat militer. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positif
