teks,target_bank,sentimen
"Sebagai yang untuk usaha kecil, biaya transfer online Bank Mandiri lebih murah dari yang offline. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sejak pakai, waktu mau bayar tagihan, antrian di kantor cabang Bank BRI panjangnya bukan main, bisa habis setengah hari ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
Pemegang kartu debit bank bca sering dapat cashback di supermarket. Recommend luar biasa buat yang mau coba Bank BCA!,Bank BCA,positif
"Guys, Bank BRI atau Bank BCA ya buat kredit rumah? Lagi galau nih",Bank BCA,netral
"Dari tadi pagi, ketika lagi traveling, buka rekening Bank BNI sekarang bisa full online, gak sampai 10 menit jadi. Bank BNI masih di atas Bank BCA sih.",Bank BNI,positif
"Kalau dari segi investasi, fitur investasi di Bank BNI mudah dipahami pemula. Tapi kalau biaya, biaya transfer online Bank BRI lebih murah dari yang offline. Susah milihnya.",Bank BNI,positif
"Sebagai yang first time banking, pengalaman saya dengan customer service Bank BCA selalu baik dan solutif. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Terus terang, Bank BNI overall bagus, pemegang kartu debit Bank BNI sering dapat cashback di supermarket dan live chat di website Bank BNI selalu ada yang standby, di sisi lain sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak.",Bank BNI,campuran
"Sejauh ini, Bank BCA overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan widget di home screen untuk myBCA praktis banget, tapi parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,campuran
"Cicilan 0% dari bank bca ngebantu banget buat beli barang elektronik, meski BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BCA,positif
"Menurutku, Bank BRI overall bagus, onboarding di Bank BRI dikasih welcome gift yang menarik dan ATM Bank BRI ada fitur tarik tunai tanpa kartu, canggih!, padahal fitur face ID di BRImo sering gagal recognize, ribet.",Bank BRI,campuran
Robo advisor bank bri membantu pilih portofolio yang tepat. Recommend total buat yang mau coba Bank BRI!,Bank BRI,positif
"Aplikasi livin by mandiri-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Gaskeun deh ke Bank Mandiri!",Bank Mandiri,positif
Bisa beli emas digital langsung dari aplikasi bank bni. Worth it banget pilih Bank BNI!,Bank BNI,positif
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis, meski charge untuk layanan priority banking Bank BNI gak worth it.",Bank BNI,negatif
"Tadi, pas tanggal tua, aplikasi myBCA-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BCA lebih worth it dibanding Bank Mandiri sih.",Bank BCA,positif
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Tapi kalau atm, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif. Susah milihnya.",Bank BRI,positif
"Kesel gila sama Bank BCA, sejak kemarin kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,negatif
Pemegang kartu debit bank bca sering dapat cashback di supermarket. Bank BCA emang the best!,Bank BCA,positif
"Sejak kemarin, jam makan siang, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI masih unggul dibanding Bank Mandiri sih.",Bank Mandiri,negatif
"Honestly, Bank BCA overall bagus, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi dan QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya, akan tetapi sistem Bank BCA pernah down berhari-hari, gak bisa akses dana.",Bank BCA,campuran
"Menurutku, Bank Mandiri overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank Mandiri sangat membantu dan pengalaman saya dengan customer service Bank Mandiri selalu baik dan solutif, tapi keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising.",Bank Mandiri,campuran
"Kalau dari segi teknologi, teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat. Tapi kalau pembukaan_rekening, kartu debit Bank BRI langsung aktif setelah rekening jadi. Susah milihnya.",Bank Mandiri,positif
lagi bandingkan suku bunga deposito antara Bank Mandiri dan Bank BCA.,Bank Mandiri,netral
"Mybca sangat stabil dan jarang error, bisa diandalkan, cuma biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BCA,positif
"Sejauh ini, pas weekend, aplikasi BNI Mobile Banking sering banget maintenance, apalagi pas tanggal gajian, bikin emosi super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Sebagai yang buat anak kuliah, dark mode di Livin by Mandiri bikin mata gak capek pas malem. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Belakangan, pas tanggal tua, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positif
"Kemarin, jam makan siang, ATM Bank BNI mudah ditemukan di mana-mana, bahkan di kota kecil. Bank BNI lebih worth it dibanding Bank BRI sih.",Bank BRI,negatif
"Minggu lalu, pas weekend, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri masih unggul dibanding Bank BNI sih.",Bank BNI,negatif
"Tadi, pas system maintenance, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank BRI,negatif
"Sejak kemarin, pas tanggal tua, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil. Bank Mandiri jauh lebih baik dari Bank BRI sih.",Bank Mandiri,positif
"Dari pengalaman, Bank BCA overall bagus, tampilan myBCA modern dan user-friendly, enak dilihat dan teknologi AI di Bank BCA membantu deteksi fraud dengan akurat, tapi CS Bank BCA kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BCA,campuran
"Kalau dari segi promo, pemegang kartu debit Bank BCA sering dapat cashback di supermarket. Tapi kalau atm, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif. Susah milihnya.",Bank Mandiri,positif
"Honestly, Bank BCA overall bagus, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi dan robo advisor Bank BCA membantu pilih portofolio yang tepat, meski jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank BCA,campuran
Akhir-akhir ini kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi sangat. Kecewa sama Bank Mandiri.,Bank Mandiri,negatif
"Tabungan bank bri gak ada minimum saldo yang memberatkan, cuma ATM Bank Mandiri sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank Mandiri,negatif
"Kesel parah sama Bank BCA, tadi proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama.",Bank BCA,negatif
"Api bank bca untuk developer sangat well-documented, di sisi lain biaya tarik tunai di ATM bank lain dari Bank Mandiri selangit.",Bank Mandiri,negatif
"Terus terang, Bank Mandiri overall bagus, ATM Bank Mandiri bisa deposit cek, praktis untuk yang bisnis dan kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai, tapi keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising.",Bank Mandiri,campuran
"Kalau boleh jujur, jam makan siang, keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Atm bank bni mudah ditemukan di mana-mana, bahkan di kota kecil, sayangnya keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BCA,negatif
"Sebagai yang pensiun dari bank lama, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Terus terang, waktu mau bayar tagihan, biaya tarik tunai di ATM bank lain dari Bank BRI selangit parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Sejak kemarin, pas tanggal tua, dokumen yang dibutuhkan buka rekening Bank BNI simpel, cuma KTP. Bank BNI beda tipis sama Bank Mandiri sih.",Bank BNI,positif
"Akhir-akhir ini, ketika lagi traveling, tampilan BRImo modern dan user-friendly, enak dilihat. Bank BRI lebih worth it dibanding Bank Mandiri sih.",Bank BRI,positif
Tadi receipt ATM Bank BRI sering habis kertas atau blur printnya gila. Kecewa sama Bank BRI.,Bank BRI,negatif
"Dari pengalaman, tengah malam, pernah ada kasus double charge di kartu kredit Bank BCA gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Cs bank bni sangat responsif dan membantu, masalah langsung kelar, sayangnya CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank BNI,positif
"Sebagai yang ganti dari bank konvensional, masalah saya cepat teratasi berkat bantuan CS Bank BCA via telepon. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Akhir-akhir ini, tengah malam, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA lebih worth it dibanding Bank Mandiri sih.",Bank BCA,positif
"Sejak pakai, Bank BRI overall bagus, priority banking Bank BRI layanannya premium banget dan tabungan Bank BRI gak ada minimum saldo yang memberatkan, beda cerita kalau parkir di gedung Bank BRI mahal dan terbatas.",Bank BRI,campuran
"Terus terang, pas system maintenance, sistem Bank BNI pernah down berhari-hari, gak bisa akses dana ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai dan priority banking Bank BRI layanannya premium banget, cuma pernah ada kasus double charge di kartu kredit Bank BRI.",Bank BRI,campuran
lagi proses pengajuan kredit di Bank Mandiri belakangan.,Bank Mandiri,netral
"Jujur, Bank BNI overall bagus, program poin reward Bank BNI bisa ditukar berbagai hadiah menarik dan onboarding di Bank BNI dikasih welcome gift yang menarik, sayangnya email complaint ke Bank BNI gak pernah dibalas dengan tuntas.",Bank BNI,campuran
Program poin reward bank bca bisa ditukar berbagai hadiah menarik. Worth it banget pilih Bank BCA!,Bank BCA,positif
"Kalau boleh jujur, Bank BCA overall bagus, kartu debit Bank BCA langsung aktif setelah rekening jadi dan SBN dan obligasi di Bank BCA pilihan investasinya beragam, beda cerita kalau kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,campuran
"Biaya admin bank mandiri cukup terjangkau, sesuai dengan layanannya, di sisi lain search function di myBCA kurang akurat, susah nyari fitur.",Bank BCA,negatif
"Kesel ekstrem sama Bank BRI, bulan ini proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BRI,negatif
"Honestly, pas system maintenance, biaya kartu kredit Bank Mandiri annual fee-nya tinggi total. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
Ada yang pernah pakai Bank Mandiri dan Bank BCA? Share pengalaman dong,Bank Mandiri,netral
"Kalau menurut saya, pas weekend, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak total. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negatif
"Api bank bri untuk developer sangat well-documented, di sisi lain CS di social media Bank BCA balasnya lama dan sering template jawabannya.",Bank BRI,positif
"Terus terang, Bank BNI overall bagus, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif dan keamanan BNI Mobile Banking berlapis-lapis, bikin tenang, di sisi lain biaya transfer ke bank lain dari Bank BNI mahal, beda jauh sama yang lain.",Bank BNI,campuran
"Atm bank mandiri mudah ditemukan di mana-mana, bahkan di kota kecil, beda cerita kalau susah banget nyari ATM Bank BNI di daerah saya, harus pergi jauh.",Bank Mandiri,positif
"Sebagai yang sebagai freelancer, dokumen yang dibutuhkan buka rekening Bank BCA simpel, cuma KTP. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau menurut saya, kartu debit Bank BCA langsung aktif setelah rekening jadi, beda cerita kalau email complaint ke Bank Mandiri gak pernah dibalas dengan tuntas luar biasa.",Bank BCA,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, SBN dan obligasi di Bank BRI pilihan investasinya beragam dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, padahal kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BRI,campuran
"Kalau menurut saya, Bank BRI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan fitur investasi di Bank BRI mudah dipahami pemula, meski UI/UX dari BRImo agak membingungkan untuk orang tua, terlalu rumit.",Bank BRI,campuran
"Sejak kemarin, pas lagi butuh dana darurat, keamanan Livin by Mandiri berlapis-lapis, bikin tenang. Bank Mandiri masih di atas Bank BNI sih.",Bank BNI,negatif
Bulan ini ruang ATM Bank BNI sering kotor dan kurang terawat total. Kecewa sama Bank BNI.,Bank BNI,negatif
