teks,target_bank,sentimen
"Jujur, Bank Mandiri overall bagus, reksadana di Bank Mandiri performanya konsisten bagus dan widget di home screen untuk Livin by Mandiri praktis banget, beda cerita kalau biaya kartu kredit Bank Mandiri annual fee-nya tinggi.",Bank Mandiri,positif
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, beda cerita kalau antrian di ATM Bank BNI selalu panjang, terutama weekend banget.",Bank BCA,positif
"Menurutku, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan BNI Mobile Banking sangat stabil dan jarang error, bisa diandalkan, walaupun sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",Bank BNI,positif
"Lagi compare Bank Mandiri vs Bank BNI, ada masukan?",Bank Mandiri,netral
"Layar atm bank bri jernih dan touchscreen-nya sensitif, namun keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,netral
"Kalau boleh jujur, Bank BNI overall bagus, layar ATM Bank BNI jernih dan touchscreen-nya sensitif dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, akan tetapi email complaint ke Bank BNI gak pernah dibalas dengan tuntas.",Bank BNI,netral
"Dari pengalaman, Bank Mandiri overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri dan sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, walaupun data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,positif
"Tadi, pas tanggal tua, kartu debit Bank BNI langsung aktif setelah rekening jadi. Bank BNI masih di atas Bank Mandiri sih.",Bank BNI,positif
"Sebagai yang untuk usaha kecil, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kesel parah sama Bank BNI, belakangan CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BNI,negatif
"Sejauh ini, pas system maintenance, jam operasional cabang Bank BRI terbatas, sulit pas hari kerja super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negatif
Proses verifikasi buka rekening bank mandiri via video call cepat dan mudah. Bank Mandiri emang the best!,Bank Mandiri,positif
"Jujur, Bank BCA overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA dan keamanan myBCA berlapis-lapis, bikin tenang, sayangnya parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,positif
"Buka rekening bank mandiri sekarang bisa full online, gak sampai 10 menit jadi, meski petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank Mandiri,netral
"Kemarin, pas tanggal tua, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP. Bank Mandiri masih unggul dibanding Bank BRI sih.",Bank Mandiri,positif
"Kalau dari segi promo, birthday promo dari Bank Mandiri selalu menggiurkan setiap tahun. Tapi kalau pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Susah milihnya.",Bank BRI,netral
"Kolaborasi bank bca dengan e-commerce sering ada flash sale, di sisi lain jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,negatif
Bulan ini penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget banget. Kecewa sama Bank BRI.,Bank BRI,negatif
"Kesel luar biasa sama Bank BNI, akhir-akhir ini CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,negatif
"Sebagai yang ganti dari bank konvensional, layar ATM Bank BNI jernih dan touchscreen-nya sensitif. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
