teks,target_bank,sentimen
"Jujur, Bank Mandiri overall bagus, reksadana di Bank Mandiri performanya konsisten bagus dan widget di home screen untuk Livin by Mandiri praktis banget, beda cerita kalau biaya kartu kredit Bank Mandiri annual fee-nya tinggi.",Bank Mandiri,positive
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, beda cerita kalau antrian di ATM Bank BNI selalu panjang, terutama weekend banget.",Bank BCA,positive
"Menurutku, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan BNI Mobile Banking sangat stabil dan jarang error, bisa diandalkan, walaupun sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",Bank BNI,positive
"Lagi compare Bank Mandiri vs Bank BNI, ada masukan?",Bank Mandiri,neutral
"Layar atm bank bri jernih dan touchscreen-nya sensitif, namun keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,negative
"Kalau boleh jujur, Bank BNI overall bagus, layar ATM Bank BNI jernih dan touchscreen-nya sensitif dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, akan tetapi email complaint ke Bank BNI gak pernah dibalas dengan tuntas.",Bank BNI,negative
"Dari pengalaman, Bank Mandiri overall bagus, bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri dan sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, walaupun data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,negative
"Tadi, pas tanggal tua, kartu debit Bank BNI langsung aktif setelah rekening jadi. Bank BNI masih di atas Bank Mandiri sih.",Bank BNI,neutral
"Sebagai yang untuk usaha kecil, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Kesel parah sama Bank BNI, belakangan CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BNI,negative
"Sejauh ini, pas system maintenance, jam operasional cabang Bank BRI terbatas, sulit pas hari kerja super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
Proses verifikasi buka rekening bank mandiri via video call cepat dan mudah. Bank Mandiri emang the best!,Bank Mandiri,positive
"Jujur, Bank BCA overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA dan keamanan myBCA berlapis-lapis, bikin tenang, sayangnya parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,positive
"Buka rekening bank mandiri sekarang bisa full online, gak sampai 10 menit jadi, meski petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank Mandiri,negative
"Kemarin, pas tanggal tua, dokumen yang dibutuhkan buka rekening Bank Mandiri simpel, cuma KTP. Bank Mandiri masih unggul dibanding Bank BRI sih.",Bank Mandiri,positive
"Kalau dari segi promo, birthday promo dari Bank Mandiri selalu menggiurkan setiap tahun. Tapi kalau pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Susah milihnya.",Bank BRI,negative
"Kolaborasi bank bca dengan e-commerce sering ada flash sale, di sisi lain jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,negative
Bulan ini penalty kalau saldo minimum gak terpenuhi di Bank BRI gede banget banget. Kecewa sama Bank BRI.,Bank BRI,negative
"Kesel luar biasa sama Bank BNI, akhir-akhir ini CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,negative
"Sebagai yang ganti dari bank konvensional, layar ATM Bank BNI jernih dan touchscreen-nya sensitif. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Sebagai yang sebagai freelancer, bisa bayar tagihan listrik dan PDAM di ATM Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Sejauh ini, SBN dan obligasi di Bank BCA pilihan investasinya beragam, akan tetapi loading time BNI Mobile Banking makin lama setelah update terakhir bener-bener.",Bank BCA,positive
Tadi fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu banget. Kecewa sama Bank BNI.,Bank BNI,negative
Cicilan 0% dari bank mandiri ngebantu banget buat beli barang elektronik. Recommend banget buat yang mau coba Bank Mandiri!,Bank Mandiri,positive
"Sejak pakai, pas tanggal tua, kasus fraud yang lambat ditangani tim Bank Mandiri parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negative
Onboarding di bank mandiri dikasih welcome gift yang menarik. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positive
"Sebagai yang first time banking, live chat di website Bank BRI selalu ada yang standby. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Sejauh ini, pas weekend, CS di social media Bank BCA balasnya lama dan sering template jawabannya ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negative
"Kalau boleh jujur, pemegang kartu debit Bank BNI sering dapat cashback di supermarket, namun keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan parah.",Bank BNI,negative
"Sejak kemarin, pas lagi butuh dana darurat, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri beda tipis sama Bank BNI sih.",Bank Mandiri,positive
"Tampilan brimo modern dan user-friendly, enak dilihat, akan tetapi jam operasional cabang Bank BNI terbatas, sulit pas hari kerja.",Bank BRI,negative
Fitur investasi di bank bni mudah dipahami pemula. Worth it banget pilih Bank BNI!,Bank BNI,positive
"Sebagai yang pensiun dari bank lama, onboarding di Bank BNI dikasih welcome gift yang menarik. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Akhir-akhir ini, pas lagi butuh dana darurat, kolaborasi Bank BRI dengan e-commerce sering ada flash sale. Bank BRI beda tipis sama Bank Mandiri sih.",Bank BRI,positive
"Atm bank bca jarang kosong uangnya, selalu terisi. Gaskeun deh ke Bank BCA!",Bank BCA,neutral
"Sebagai yang first time banking, kartu debit Bank BRI langsung aktif setelah rekening jadi. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Menurutku, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B, tapi layar sentuh di ATM Bank Mandiri sering tidak responsif sangat.",Bank Mandiri,negative
"Bulan ini, waktu mau bayar tagihan, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA lebih bagus daripada Bank BNI sih.",Bank BCA,positive
